Home_Recent_Points,Away_Recent_Points,Home_Avg_Goals_Scored,Away_Avg_Goals_Scored,Home_Avg_Goals_Conceded,Away_Avg_Goals_Conceded,Home_Win_Rate,Away_Win_Rate,Country,League,Actual_Result,Predicted_Result
1.2,1.8,2.6,2.2,2.2,1.4,0.4,0.6,Russia,Premier League,Away Win,Home Win
1.4,1.4,2.0,1.2,1.0,0.8,0.4,0.4,Germany,Bundesliga 2,Home Win,Home Win
1.0,0.8,0.6,0.6,1.0,0.8,0.2,0.2,Scotland,Scottish League two,Home Win,Home Win
2.4,2.2,1.8,2.4,1.0,1.2,0.8,0.6,Italy,Serie A,Home Win,Home Win
0.0,1.4,0.6,1.0,3.4,0.6,0.0,0.2,China,Super League,Away Win,Away Win
1.4,0.4,2.4,1.0,2.2,2.6,0.4,0.0,England,National league,Home Win,Home Win
2.2,1.8,2.2,3.6,1.2,1.2,0.6,0.4,Mexico,Liga MX,Draw,Draw
1.4,0.2,2.0,0.8,1.6,1.6,0.4,0.0,China,Super League,Draw,Home Win
2.2,1.4,1.4,2.0,0.0,1.6,0.6,0.4,Sweden,Allsvenskan,Home Win,Home Win
3.0,1.6,2.0,1.0,0.2,0.4,1.0,0.4,Argentina,Copa De La Liga Profesional,Home Win,Home Win
2.2,1.6,1.4,2.6,0.6,2.2,0.6,0.4,Russia,Premier League,Home Win,Home Win
1.0,1.0,0.6,0.8,0.6,0.4,0.0,0.2,Argentina,Liga Profesional,Away Win,Draw
1.4,1.0,1.6,1.8,1.6,2.0,0.4,0.2,Italy,Serie A,Home Win,Home Win
0.4,2.2,0.8,2.4,2.2,1.2,0.0,0.6,Netherlands,KPN Eredivisie,Home Win,Away Win
1.2,1.6,1.2,1.0,1.4,0.8,0.4,0.4,Spain,La Liga SmartBank,Home Win,Home Win
1.8,1.4,0.6,1.4,0.2,1.4,0.4,0.4,Japan,J1 League,Draw,Home Win
2.2,1.2,2.6,0.8,2.0,1.0,0.6,0.4,Argentina,Liga Profesional,Home Win,Home Win
0.0,3.0,0.0,2.4,1.2,1.0,0.0,1.0,Mexico,Liga MX,Draw,Away Win
1.8,1.4,0.4,1.2,0.0,1.2,0.4,0.4,Argentina,Copa De La Liga Profesional,Draw,Home Win
0.4,2.2,1.2,1.2,2.0,0.4,0.0,0.6,Russia,Premier League,Away Win,Away Win
0.6,2.6,0.8,3.2,1.2,0.4,0.0,0.8,Ireland,Premier Division,Draw,Away Win
0.8,2.4,0.8,2.6,1.4,1.8,0.2,0.8,England,National league,Home Win,Away Win
2.2,1.6,2.2,1.8,1.4,1.4,0.6,0.4,Denmark,Superliga,Away Win,Home Win
1.6,1.8,1.2,0.6,0.8,0.8,0.4,0.6,Poland,Ekstraklasa,Home Win,Home Win
3.0,0.6,2.0,1.0,1.0,1.4,1.0,0.0,China,Super League,Draw,Home Win
1.4,1.2,1.8,2.0,1.6,2.6,0.4,0.4,England,National league,Home Win,Home Win
0.4,1.0,1.8,1.4,2.6,1.4,0.0,0.2,Japan,J1 League,Away Win,Away Win
1.0,1.4,2.0,0.8,1.8,1.2,0.2,0.4,England,English Football League One,Away Win,Home Win
2.0,0.6,1.8,0.6,1.6,1.6,0.6,0.2,Turkey,Ligi 1,Home Win,Home Win
1.8,0.6,1.2,1.2,0.8,1.6,0.6,0.2,Sweden,Allsvenskan,Home Win,Home Win
0.8,1.8,0.4,1.4,1.4,1.6,0.2,0.6,Scotland,Scottish League one,Draw,Away Win
0.8,1.6,1.0,1.4,1.6,0.8,0.2,0.4,France,Ligue 2,Draw,Away Win
0.2,0.2,0.6,1.0,2.6,2.6,0.0,0.0,Switzerland,Super League,Draw,Home Win
2.2,2.4,2.4,2.4,1.6,2.0,0.6,0.8,Poland,Ekstraklasa,Home Win,Home Win
1.8,1.8,0.4,1.2,0.0,0.4,0.4,0.4,Poland,Ekstraklasa,Draw,Draw
1.4,1.0,2.6,1.0,2.2,1.6,0.4,0.2,Germany,Bundesliga 2,Home Win,Home Win
1.4,1.0,0.8,1.2,0.8,1.4,0.4,0.2,Argentina,Liga Profesional,Home Win,Home Win
0.6,1.2,0.8,1.4,2.6,1.6,0.2,0.4,Argentina,Copa De La Liga Profesional,Home Win,Home Win
1.8,0.4,1.0,1.0,0.0,2.0,0.4,0.0,Spain,La Liga SmartBank,Draw,Home Win
1.4,2.6,1.4,2.6,1.8,0.6,0.4,0.8,Scotland,Scottish League one,Away Win,Away Win
1.0,0.8,0.6,1.8,1.2,2.0,0.2,0.0,Argentina,Copa De La Liga Profesional,Away Win,Draw
0.2,1.0,0.6,1.8,2.2,1.8,0.0,0.2,Germany,Bundesliga 1,Home Win,Away Win
1.8,2.4,1.0,2.8,0.8,1.0,0.6,0.8,Greece,Ethniki Katigoria,Away Win,Away Win
1.8,2.6,1.6,2.4,1.2,0.4,0.4,0.8,Denmark,Superliga,Draw,Away Win
0.6,1.6,0.6,2.4,1.4,1.8,0.0,0.4,USA,MLS,Away Win,Draw
1.0,0.6,0.4,0.6,1.4,2.2,0.2,0.2,Netherlands,KPN Eredivisie,Home Win,Home Win
1.8,0.4,1.6,0.4,1.2,1.2,0.6,0.0,Romania,Liga 1,Home Win,Home Win
1.6,1.2,1.6,1.2,0.6,1.2,0.4,0.2,Italy,Serie B,Home Win,Draw
1.4,1.0,0.6,0.6,0.4,0.8,0.2,0.2,Argentina,Copa De La Liga Profesional,Home Win,Draw
2.2,3.0,2.0,3.2,0.8,0.4,0.6,1.0,Ireland,Premier Division,Draw,Away Win
2.0,0.4,1.8,1.2,0.6,1.8,0.6,0.0,Scotland,Scottish Championship,Draw,Home Win
1.0,0.4,0.6,1.4,0.8,2.8,0.2,0.0,England,National league,Home Win,Home Win
